edgeID,startNode,endNode,,,,
LDEPT00102_LHALL00602,LDEPT00102,LHALL00602,,,,
LDEPT00402_LHALL01202,LDEPT00402,LHALL01202,,,,
LDEPT00602_LHALL00202,LDEPT00602,LHALL00202,,,,
LDEPT00702_LHALL01402,LDEPT00702,LHALL01402,,,,
LDEPT00802_LHALL01702,LDEPT00802,LHALL01702,,,,
LDEPT00902_LHALL00902,LDEPT00902,LHALL00902,,,,
LDEPT01002_LHALL01002,LDEPT01002,LHALL01002,,,,
LRETL00102_LHALL01602,LRETL00102,LHALL01602,,,,
LHALL00502_LSTAF00302,LHALL00502,LSTAF00302,,,,
LHALL00202_LSTAF00102,LHALL00202,LSTAF00102,,,,
LHALL00202_LHALL00102,LHALL00202,LHALL00102,,,,
LHALL00302_LDEPT00302,LHALL00302,LDEPT00302,,,,
LHALL00302_LHALL00202,LHALL00302,LHALL00202,,,,
LHALL00402_LHALL00302,LHALL00402,LHALL00302,,,,
LHALL00402_LSTAF00202,LHALL00402,LSTAF00202,,,,
LHALL00502_LHALL00402,LHALL00502,LHALL00402,,,,
LHALL00602_LHALL00502,LHALL00602,LHALL00502,,,,
LHALL01302_LSTAF00402,LHALL01302,LSTAF00402,,,,
LHALL00702_LHALL00602,LHALL00702,LHALL00602,,,,
LHALL00802_LHALL00702,LHALL00802,LHALL00702,,,,
LHALL00802_LELEV00Y02,LHALL00802,LELEV00Y02,,,,
LHALL00902_LHALL00802,LHALL00902,LHALL00802,,,,
LHALL01002_LHALL00902,LHALL01002,LHALL00902,,,,
LHALL01002_LHALL01102,LHALL01002,LHALL01102,,,,
LHALL01102_LELEV00Z02,LHALL01102,LELEV00Z02,,,,
LHALL01102_LHALL01202,LHALL01102,LHALL01202,,,,
LHALL01202_LHALL01302,LHALL01202,LHALL01302,,,,
LSTAF00502_LHALL00102,LSTAF00502,LHALL00102,,,,
LHALL01302_LHALL01402,LHALL01302,LHALL01402,,,,
LHALL01402_LHALL01502,LHALL01402,LHALL01502,,,,
LHALL01502_LHALL01602,LHALL01502,LHALL01602,,,,
LHALL01602_LHALL01702,LHALL01602,LHALL01702,,,,
LHALL01702_LHALL02102,LHALL01702,LHALL02102,,,,
LHALL01702_LHALL01802,LHALL01702,LHALL01802,,,,
LHALL01802_LHALL01902,LHALL01802,LHALL01902,,,,
LHALL01902_LDEPT00502,LHALL01902,LDEPT00502,,,,
LHALL02002_LELEV00X02,LHALL02002,LELEV00X02,,,,
LHALL02002_LHALL01902,LHALL02002,LHALL01902,,,,
LHALL02102_LHALL02002,LHALL02102,LHALL02002,,,,
LREST00102_LHALL01102,LREST00102,LHALL01102,,,,
LSTAF00602_LHALL00702,LSTAF00602,LHALL00702,,,,
LSTAI00102_LHALL02002,LSTAI00102,LHALL02002,,,,
LHALL00602_LDEPT00102,LHALL00602,LDEPT00102,,,,
